utts	labels
My husband and I are celebrating our anniversary and want to find a great place to stay in town.	find_hotel
Are there any accommodations in the east part of town that off free parking?	find_hotel
I'm looking for a nice place to stay, somewhere expensive and luxurious with all the amenities like free wifi. Can you recommend something like that?	find_hotel
I'm looking for a 4 star hotel in the south.	find_hotel
I am looking to get some information on gonville hotel.	find_hotel
Yes, hello. I need a place to crash so I'm thinking a 0-star guesthouse	find_hotel
I'm looking for a cheap hotel in the east.	find_hotel
I need some information on the A and B Guest House.	find_hotel
Hi. Is there a hotel named Home from Home? I think I have heard of that.	find_hotel
Hi, I am looking for a guesthouse with free parking. Can you help me?	find_hotel
Can you find me a guesthouse with free parking?	find_hotel
Hi, can you find the hotel Kirkwood House?	find_hotel
I need to book a hotel in the east that has 4 stars.	find_hotel
Hi I'm looking for lodging in Cambridge that includes free wifi and is upscale and expensive	find_hotel
I'm looking to book at a hotel call lovell lodge.	find_hotel
Hello. I'm looking for a hotel on the north end of town with a 4 star rating.	find_hotel
I'm looking to get some information on the worth house hotel.	find_hotel
I need a place to stay that's located in the east and that is of cheap price range.	find_hotel
Are there good hotels?	find_hotel
I would like for you to find a place to stay that has both free wifi and free parking.	find_hotel
I'm looking for a place to stay that includes free parking and free wifi.	find_hotel
Hello, I am trying to find a place to stay that has free wifi and 3 stars. Do you have anything like that?	find_hotel
Hi, I am looking for a cheap place to stay in the east. Can you help me?	find_hotel
I am looking for the Home from Home hotel, I would also like to know how many stars this hotel has.	find_hotel
I'm looking for a guesthouse to stay in with free wifi.	find_hotel
I'm looking for a hotel. I want it to have free wifi, but parking doesn't need to be free.	find_hotel
Hi, I'm looking for a guesthouse to stay in that includes free parking. Can you find me something like that?	find_hotel
I'm looking for a place to stay. I would like for it to be a 4 star guesthouse.	find_hotel
i am looking for a place to stay. The hotel should be in the type of guesthouse and should have a star of 4.	find_hotel
I am looking for a hotel called Autumn House.	find_hotel
Aloha! Can you help me find a hotel, please?	find_hotel
I'm coming to town for an overdue visit with my relatives. Can you help me find a place to stay?	find_hotel
Are there any luxurious and expensive places to stay in the south section of town?	find_hotel
I'm looking for a hotel with free parking and free wifi.	find_hotel
i am looking for a place to stay. The hotel should be in the moderate price range and should include free wifi.	find_hotel
I need a place to stay! Can you help?	find_hotel
Please help me find somewhere to stay.	find_hotel
I am looking for a place to stay in Cambridge. I am wanting it to have free parking and 4 stars.	find_hotel
I am looking for a guesthouse to stay at with free wifi please.	find_hotel
Hi, I'm looking for information on the Alexander Bed and Breakfast please?	find_hotel
Hi I am looking for a 4 star guesthouse. Can you help me?	find_hotel
I would like to find information about the hotel Express by Holiday Inn in Cambridge.	find_hotel
I need a place to stay, and I need it to provide free parking.	find_hotel
I am looking for a 3 star hotel on the south side of town please.	find_hotel
I'm looking for the University Arms Hotel.	find_hotel
I am looking for a place to stay. The hotel should include free wifi and should be in the cheap price range	find_hotel
I need to find a guesthouse with a 0 star rating.	find_hotel
Hello, I'm looking for a guesthouse or hotel in the moderate price range. I also need free wifi. What area do you think is best?	find_hotel
Hi, can you help me find a place to stay? Something moderately priced with free wifi.	find_hotel
I need assistance finding information for a hotel called Lovell Lodge.	find_hotel
Can you give me information about Hobsons House, please?	find_hotel
I'm looking for a place to stay with free parking.	find_hotel
Hello! I am looking for a place to stay. I would like to stay in the moderate price range with a rating of 2 stars, if possible.	find_hotel
Hi I am looking for a hotel called finches bed and breakfast	find_hotel
I am looking for a guesthouse in the south of town.	find_hotel
I will be visiting north Cambridge and need a hotel that has free parking.	find_hotel
Can you help me find a place to stay? It'll need to have free parking.	find_hotel
I need to find a hotel in Cambridge called Finches bed and breakfast please.	find_hotel
i need a place to stay in the centre of cambridge thats very expensive	find_hotel
I need a 4 star hotel on the north side.	find_hotel
Can you please recommend a hotel? I don't need free parking.	find_hotel
I am looking for a place to stay in the moderate price range that includes free parking.	find_hotel
I'd like to find a 4 star hotel with free wifi, please.	find_hotel
I'd like a 4 star hotel in the west, please.	find_hotel
I am looking for a hotel that is expensive and has free parking.	find_hotel
Hello, I am looking for a place to stay that includes free wifi. I would also prefer it to be in a guesthouse	find_hotel
Hi there, I'd like to find a hotel to stay in tonight that has free wifi.	find_hotel
Hi, I'm looking for a place to stay with free wifi in the east part of town.	find_hotel
Yes I am looking for a hotel to stay at with free parking please	find_hotel
I was wondering if you can tell me more about a particular hotel called the a and b guest house.	find_hotel
Do you have information on the Express by Holiday Inn Cambridge?	find_hotel
Hi there. I have heard lots of family members rave over the Warkworth House hotel. Can you tell me anything about it?	find_hotel
Is there a place on the east side of town with free parking?	find_hotel
i am looking for the hamilton lodge in Cambridge	find_hotel
I am looking for a place to stay. Ideally, it will be a guesthouse and have a 4 star rating.	find_hotel
I need lodgings with free parking.	find_hotel
Can you give me any info on whether you have any 2-star hotel or guesthouses somewhere in town?	find_hotel
I am looking for a hotel ti stay in the expensive range. It does not have to be free parking.	find_hotel
I'm looking for an expensive hotel to stay in.	find_hotel
What can you tell me about the Allenbell hotel?	find_hotel
Are there any guesthouses where you can park for free?	find_hotel
Can you still book hotels for me?	find_hotel
I am looking for a guest house that i can stay in.Free parking is also an added advantage.	find_hotel
Can you find me a three star place to stay?	find_hotel
I'm looking for a hotel with free wifi and parking.	find_hotel
Can you help me find a place to stay in the south that is cheap?	find_hotel
i need a place to stay	find_hotel
I'm going to be in Cambridge for 4 days and need a place to stay in the south with free wifi. I don't need parking.	find_hotel
Hello, I'm looking for information on a hotel called Hobsons House.	find_hotel
I'm looking for a 4 star hotel with a moderate price.	find_hotel
I need a place to stay on the west side of town, and I definitely need free wifi.	find_hotel
I'm looking for a specific hotel. Can you help me?	find_hotel
I'm looking for a cheap hotel that includes free wifi.	find_hotel
I'm looking for an expensive hotel in the south to stay in.	find_hotel
I am trying to find a guesthouse with free parking to stay in.	find_hotel
I would like to stay at a guesthouse in the north.	find_hotel
i want a guesthouse	find_hotel
Hi there. I'm going on vacation and need a 3-star place to stay. Can you help?	find_hotel
Do you have any information on the University Arms Hotel? I've heard it's a nice place.	find_hotel
I'm looking for a cheap place to stay with free wifi.	find_hotel
Hi, I'd like information on a particular hotel called the Kirkwood House.	find_hotel
I am looking for a place to stay with a 4 star rating and free wifi.	find_hotel
I'm looking for a hotel that has free wifi please.	find_hotel
I need a hotel in the south of the city, it is ok if the hotel doesn't has free parking.	find_hotel
Yes, I am looking for a moderately priced guesthouse to stay in Cambridge?	find_hotel
Can you please help me find a place to stay, somewhere like a hotel? I am looking for a rating of 4-stars and it should include free parking too. Thanks.	find_hotel
I need to find a hotel in Cambridge that's moderately priced. I don't need to have free parking included for my stay.	find_hotel
I'm looking for more information on arbury lodge guesthouse.	find_hotel
I need a hotel in the south with free wifi.	find_hotel
Yes, I need a place to stay that is expensive, and is a hotel please.	find_hotel
I need a place to stay that has a 4 star rating.	find_hotel
I'm looking for a guesthouse that includes free parking.	find_hotel
I'm looking for a hotel called the Arbury Lodge Guesthouse. Do you have a listing for this?	find_hotel
Hi, I'd like to find out about the Limehouse hotel.	find_hotel
I'm looking for a hotel with free parking in the north.	find_hotel
I'd like to find a moderately priced guesthouse to stay at in cambridge.	find_hotel
I am on a budget and looking for a cheap place to stay with free wifi.	find_hotel
Can you help me find a hotel in the north.	find_hotel
Could you find a moderate priced place to stay for me? I do need free WiFi.	find_hotel
I am looking for a place to stay. The hotel should include free wifi and should be in the type of guesthouse	find_hotel
Could you help me find a guesthouse on the west side?	find_hotel
i want info on kirkwood house	find_hotel
I'm looking for information on a hotel called acorn guest house.	find_hotel
I am looking for a hotel in Cambridge that has free parking and is in the expensive price range.	find_hotel
I need information on a hotel that includes free parking please.	find_hotel
Yes, hopefully you can help with some information on a particular hotel?	find_hotel
I'm looking for a 0 star hotel that is expensive.	find_hotel
Hi I'm looking to find a guest house with free Wi-Fi, any suggestions?	find_hotel
i'm looking for el shaddai	find_hotel
Hi! I am looking for a place to stay, could you help me find a hotel with 4 stars and it needs to have free wifi.	find_hotel
Hello, I'm looking for a place to stay that offers free parking.	find_hotel
Hi, Im looking to find a local hotel that has free parking and free wifi...	find_hotel
I'm looking for information on a hotel called kirkwood house.	find_hotel
I was looking for a hotel called worth house someone told me about.	find_hotel
I need somewhere to stay.	find_hotel
I want to find a four star hotel that has free internet.	find_hotel
I'm looking for a guesthouse to stay in on the east side. You know of any?	find_hotel
Would you happen to have information on the Lovell Lodge?	find_hotel
I want to stay at a guesthouse in the expensive price range.	find_hotel
Can you look up a hotel called Cityroomz?	find_hotel
Yes, can you give me the information on the Huntingdon Marriott Hotel?	find_hotel
Hello. I am needing some help finding a cheap room.	find_hotel
I'm looking for a particualr hotel called cityroomz?	find_hotel
Can you please tell me about the Alpha-Milton Guest House?	find_hotel
I need a hotel on the west side.	find_hotel
I need the address of the Worth House hotel.	find_hotel
I need help finding a hotel called Archway House. Can you help me?	find_hotel
"I""m looking for a guesthouse that includes free wifi."	find_hotel
I'm looking for a hotel with free parking.	find_hotel
I'm looking for information on a hotel called worth house.	find_hotel
I am looking for a place to stay. I need a 2 star hotel with free parking.	find_hotel
Is there somewhere inexpensive to stay in town? I'll be driving in, so I'll need somewhere that I can park for free, as well.	find_hotel
I'm looking for a guesthouse to stay in in the south	find_hotel
Can you help me get a room at the arbury lodge guesthouse?	find_hotel
Hi, I'm looking for a hotel with free wifi that is moderately priced.	find_hotel
I'm looking for a hotel called Avalon.	find_hotel
Hi. I will be attending a conference in the eastern part of town and wondered if you could help me find an available room.	find_hotel
Can you help me find a place to stay please?	find_hotel
Could you help me find a moderately priced place to stay?	find_hotel
I am looking for hotel with 3 star and free parking in Cambridge.	find_hotel
Where in the Cambridge area is the Autumn House hotel?	find_hotel
I would like to find a place to stay that has wifi, I'm not a fan of this new guesthouse trend, so a regular hotel please.	find_hotel
