area,parking,internet,pricerange,stars,name,type,utts
,,,,,,,My husband and I are celebrating our anniversary and want to find a great place to stay in town.
east,yes,,,,,,Are there any accommodations in the east part of town that off free parking?
,,yes,expensive,,,,"I'm looking for a nice place to stay, somewhere expensive and luxurious with all the amenities like free wifi. Can you recommend something like that?"
south,,,,4,,,I'm looking for a 4 star hotel in the south.
,,,,,gonville hotel,,I am looking to get some information on gonville hotel.
,,,,0,,guesthouse,"Yes, hello. I need a place to crash so I'm thinking a 0-star guesthouse"
east,,,cheap,,,,I'm looking for a cheap hotel in the east.
,,,,,a and b guest house,,I need some information on the A and B Guest House.
,,,,,home from home,,Hi. Is there a hotel named Home from Home? I think I have heard of that.
,yes,,,,,guesthouse,"Hi, I am looking for a guesthouse with free parking. Can you help me?"
,yes,,,,,guesthouse,Can you find me a guesthouse with free parking?
,,,,,kirkwood house,,"Hi, can you find the hotel Kirkwood House?"
east,,,,4,,,I need to book a hotel in the east that has 4 stars.
,,yes,expensive,,,,Hi I'm looking for lodging in Cambridge that includes free wifi and is upscale and expensive
,,,,,lovell lodge,,I'm looking to book at a hotel call lovell lodge.
north,,,,4,,hotel,Hello. I'm looking for a hotel on the north end of town with a 4 star rating.
,,,,,worth house,,I'm looking to get some information on the worth house hotel.
east,,,cheap,,,,I need a place to stay that's located in the east and that is of cheap price range.
,,,,,,,Are there good hotels?
,yes,yes,,,,,I would like for you to find a place to stay that has both free wifi and free parking.
,yes,yes,,,,,I'm looking for a place to stay that includes free parking and free wifi.
,,yes,,3,,,"Hello, I am trying to find a place to stay that has free wifi and 3 stars. Do you have anything like that?"
east,,,cheap,,,,"Hi, I am looking for a cheap place to stay in the east. Can you help me?"
,,,,,home from home,,"I am looking for the Home from Home hotel, I would also like to know how many stars this hotel has."
,,yes,,,,guesthouse,I'm looking for a guesthouse to stay in with free wifi.
,dontcare,yes,,,,,"I'm looking for a hotel. I want it to have free wifi, but parking doesn't need to be free."
,yes,,,,,guesthouse,"Hi, I'm looking for a guesthouse to stay in that includes free parking. Can you find me something like that?"
,,,,4,,guesthouse,I'm looking for a place to stay. I would like for it to be a 4 star guesthouse.
,,,,4,,guesthouse,i am looking for a place to stay. The hotel should be in the type of guesthouse and should have a star of 4.
,,,,,autumn house,,I am looking for a hotel called Autumn House.
,,,,,,,"Aloha! Can you help me find a hotel, please?"
,,,,,,,I'm coming to town for an overdue visit with my relatives. Can you help me find a place to stay?
south,,,expensive,,,,Are there any luxurious and expensive places to stay in the south section of town?
,yes,yes,,,,,I'm looking for a hotel with free parking and free wifi.
,,yes,moderate,,,hotel,i am looking for a place to stay. The hotel should be in the moderate price range and should include free wifi.
,,,,,,,I need a place to stay! Can you help?
,,,,,,,Please help me find somewhere to stay.
,yes,,,4,,,I am looking for a place to stay in Cambridge. I am wanting it to have free parking and 4 stars.
,,yes,,,,guesthouse,I am looking for a guesthouse to stay at with free wifi please.
,,,,,alexander bed and breakfast,,"Hi, I'm looking for information on the Alexander Bed and Breakfast please?"
,,,,4,,guesthouse,Hi I am looking for a 4 star guesthouse. Can you help me?
,,,,,express by holiday inn in cambridge,,I would like to find information about the hotel Express by Holiday Inn in Cambridge.
,yes,,,,,,"I need a place to stay, and I need it to provide free parking."
south,,,,3,,,I am looking for a 3 star hotel on the south side of town please.
,,,,,university arms hotel,,I'm looking for the University Arms Hotel.
,,yes,cheap,,,hotel,I am looking for a place to stay. The hotel should include free wifi and should be in the cheap price range
,,,,0,,guesthouse,I need to find a guesthouse with a 0 star rating.
,,yes,moderate,,,,"Hello, I'm looking for a guesthouse or hotel in the moderate price range. I also need free wifi. What area do you think is best?"
,,yes,moderate,,,,"Hi, can you help me find a place to stay? Something moderately priced with free wifi."
,,,,,lovell lodge,,I need assistance finding information for a hotel called Lovell Lodge.
,,,,,hobsons house,,"Can you give me information about Hobsons House, please?"
,yes,,,,,,I'm looking for a place to stay with free parking.
,,,moderate,2,,,"Hello! I am looking for a place to stay. I would like to stay in the moderate price range with a rating of 2 stars, if possible."
,,,,,finches bed and breakfast,,Hi I am looking for a hotel called finches bed and breakfast
south,,,,,,guesthouse,I am looking for a guesthouse in the south of town.
north,yes,,,,,hotel,I will be visiting north Cambridge and need a hotel that has free parking.
,yes,,,,,,Can you help me find a place to stay? It'll need to have free parking.
,,,,,finches bed and breakfast,,I need to find a hotel in Cambridge called Finches bed and breakfast please.
centre,,,expensive,,,,i need a place to stay in the centre of cambridge thats very expensive
north,,,,4,,,I need a 4 star hotel on the north side.
,no,,,,,,Can you please recommend a hotel? I don't need free parking.
,yes,,moderate,,,,I am looking for a place to stay in the moderate price range that includes free parking.
