area,food,pricerange,name,utts
centre,chinese,,,I'm looking for a local place to dine in the centre that serves chinese food.
centre,,expensive,,I'm looking for an expensive restaurant in the centre.
,christmas,,,Are there any restaurants that serve christmas food around?
north,,,,I'd like to find a place to dine in the north please.
,spanish,moderate,,I'm looking for a moderately priced Spanish restaurant.
,,,city stop restaurant,I am looking for a particular restaurant called city stop restaurant.
north,,cheap,,I need a cheap place to dine at in the north.
centre,,expensive,,I'm looking for an expensive restaurant in the center of the town.
,chinese,,,I would like to try some chinese food while I am visiting cambridge.
,,,cotto,Could you tell me where Cotto is located?
,,cheap,,I am on a budget and need a cheap place to eat.
,gastropub,expensive,,"Hi there. I'm trying to find a place to eat tonight. I'd like it to be more high end and expensive, and serve gastropub food. Can you help me?"
,,,riverside brasserie,What can you tell me about the Riverside Brasserie?
,,,la raza,Do you have information on La Raza?
,north american,expensive,,I'm looking for a expensive restaurant that serves north american food.
,,,clowns cafe,"I am throwing a party with friends with a theme from the move ""IT"", can I details on the restaurant with the name clowns cafe? It may add a nice touch."
west,thai,,,Can you help me find a good thai restaurant in the west?
,barbeque,,,I need to find a barbeque restaurant in the centre of town.
centre,italian,expensive,,We are in cambridge for a visit and looking for an expensive place to dine in the centre. Are there any expensive Italian restaurants in the centre?
,gastropub,,,I am looking for a gastropub.
,,,rice boat,Hi. I'm looking for a restaurant. I think it's called the Rice Ship or Rice Boat or something like that.
west,,expensive,,Can you help me find an expensive restaurant in the west?
,,expensive,,"Hi, I'm looking for an expensive restaurant."
centre,south indian,,,Please find a place to eat that serves South Indian food in the center.
,british,,,Hi there. I'm trying to impress my girlfriend and was wondering if there might be a really nice british restaurant in town?
,jamaican,,,Is there any good Jamaican food in Cambridge?
centre,,moderate,,Can you help me fine a local restaurant? I am looking for a moderately priced place to dine that is located somewhere near the centre.
,new zealand,,,Are there any restaurants that serve New Zealand food?
,indian,,,Can you help me find a restaurant the has Indian cuisine?
,modern global,expensive,,I'm visiting Cambridge and would like some suggestions for an upscale restaurant which serves modern global cuisine.
centre,,expensive,,I am looking for an expensive restaurant in the centre part of town.
centre,,expensive,,I'd like to find high-end restaurant in the center of Cambridge.
,,,,I'm trying to find a restaurant to try while I'm in town. Can you help with that?
,,,efes restaurant,I am looking for a particular restaurant. It's Efes Restaurant.
,gastropub,expensive,,I'm looking for an expensive gastropub place.
centre,,,,I would like to find a restaurant in the centre.
,steakhouse,moderate,,"Hi, I'd like to find a moderately priced steakhouse."
west,british,expensive,,I would like to find a restaurant in the expensive range that serves British food. It should be in the west location.
,,,meghna,My sister recommended the Meghna restaurant. What can you tell me about it?
east,,expensive,,I'm looking for expensive restaurants in the east.
,,,pizza express fen ditton,Can you find a a restaurant by the name of pizza express Fen Ditton for me?
centre,,cheap,,Hello I am looking for a place to dine in the centre of town that needs to be cheaply priced
,,,maharajah tandoori restaurant,I'm looking for a restaurant called maharajah tandoori.
,spanish,cheap,,I'm looking for a cheap spanish restaurant.
,,,rice boat,"Hello, I am looking for information about a restaurant called rice boat."
west,,cheap,,I'm looking for a cheap place to dine. I want it to be on the west side of town.
,international,,,"Hello, can you help me find an International place to dine?"
,indian,expensive,,I'm looking for an Indian restaurant in the expensive range. Do you have anything available? Thanks
,chinese,expensive,,hello can i find a place that serves chinese food and has expensive price range for my family
south,mediterranean,,,I am looking for a place to dine. The restaurant should serve mediterranean food and should be in the south
south,asian oriental,,,I'm looking for a restaurant that serves Asian Oriental food located in the south. Can you help?
