area,internet,parking,name,pricerange,type,stars,utts
centre,yes,yes,,,,,"Guten Tag, I am staying overnight in Cambridge and need a place to sleep. I need free parking and internet."
,,,cityroomz,,,,Hi there! Can you give me some info on Cityroomz?
,,,alyesbray lodge guest house,,,,I am looking for a hotel named alyesbray lodge guest house.
,,,,,,,I'm looking for a places to go and see during my upcoming trip to Cambridge.
,yes,,,,,,I need a place to stay that has free wifi.
north,,,,expensive,,,I am looking for a high priced hotel in the north side of town
,,,,,hotel,,"I'm looking for a hotel, can you help?"
,yes,,,,,,I will be staying in Cambridge. I need a hotel with wifi.
centre,,,,cheap,,,I live in the centre of town and want to see if I can find a reasonable room for my parents to stay while they are visiting.
,,yes,,cheap,hotel,,I would like to find a cheap hotel to stay at where there is free parking. Do you have any suggestions?
,,,,,,4,I am looking for a 4 star place to stay.
,,,warkworth house,,,,I would like to find out information about a hotel called Warkworth House.
,yes,yes,,,,,"I need a hotel with free wifi and free parking, thank you"
,yes,yes,,,,,I'm looking for a hotel that includes free wifi and free parking.
,yes,,,,,4,Can you help me find a place to stay that's four stars and has free wifi?
,,,alexander bed and breakfast,,,,I don't know if this is possible but can you please get me some information on the alexander bed and breakfast?
,,yes,,,,2,"Hello, I'm looking for a place to stay in town. I'd like a place with free parking and a 2 star rating, please."
,,,,,guesthouse,,Can you help me in finding a suitable guesthouse please?
,,,,,hotel,,Hi! Would you please help me find a hotel to stay at?
,,,,,hotel,0,Could you help me find a 0 star hotel?
,,,kirkwood house,,,,I'm looking for a hotel called Kirkwood House please.
,,yes,,expensive,,,Can you help me find a place to stay that is expensive and includes free parking?
,,,,moderate,guesthouse,,I would like a guesthouse in the moderate price range. Do you think you could find one for me?
,yes,yes,,,hotel,,I am looking for a hotel that gives me free parking and free wifi.
,yes,,,,hotel,,I am looking for a place to stay. The hotel should include free wifi and should be in the type of hotel
centre,,,,,hotel,3,Can you find me a 3 star hotel in the centre?
,yes,,,,hotel,3,I need a three star hotel with internet. Can you help?
,,,city centre north b and b,,,,I'm looking for a hotel called city centre north b and b
,,,,,hotel,,I am look for a hotel near the beach near the main strip
,,,autumn house,,,,I am looking for information about a hotel called the autumn house.
,,,,,,,I am looking for a place to stay.
,,,,cheap,,,I'm looking for a cheap place to stay. Can you help?
,,,,,hotel,,"I'm looking for a hotel, is that something you help with?"
,,yes,,cheap,,,I need a list of cheap places to stay that include free parking.
,,,home from home,,,,I'm looking to get some info about a hotel called Home from Home
west,,,,,hotel,,"Hi, I need a hotel on the west side, please."
,yes,yes,,,,,"Hey, I need a place to stay with free wifi and free parking."
,,,,,,,I am looking for a certain hotel. Could you see if you might have any info on it?
,,,,,,,I am looking for a place to stay
,,,,,,,"Hi, I could use help with my planning. I am trying to find a place to stay."
,,,,,guesthouse,,I am looking for a place to stay. The hotel should be in the type of guesthouse and doesn't need to include internet
,,,warkworth house,,,,I am looking for Warkworth House hotel. Any information on it?
,yes,,,moderate,,,"Hi, I need a place to stay with free wifi and in a moderate price range."
,,,,,,,I am looking for a hotel in Cambridge.
,,,avalon,,,,Can you give me some information on the Avalon Hotel?
,,,limehouse,,,,I am looking for the Limehouse hotel.
,,,,cheap,,,"I need a cheap place to stay, what would you recommend?"
,,,alexander bed and breakfast,,,,"Howdy, it would help me a great deal if you could please get me some information about the alexander bed and breakfast"
,yes,,,,,,Can you help me find somewhere to stay with free wifi?
,,,,,guesthouse,4,"Hi, I'm looking for a guesthouse. Do you know of any 4-star properties?"
north,,yes,,,,,I need a place to stay in the north that includes free parking. What options are available?
,,,,cheap,hotel,2,"I need a cheap, 2 star hotel to stay at here in Cambridge"
,dontcare,,,,hotel,,"I'm looking for a place to stay. I'd like a hotel, not a guesthouse, and I don't care about internet."
south,,,,,,,"Hi there, I'm hoping you can help me find a hotel in the south of Cambridge."
,,yes,,cheap,,,I am looking for a cheap hotel that includes free parking.
north,,,,cheap,,,I'm looking for a cheap hotel in the north.
,yes,yes,,,,,I need some lodging accommodations. It needs to have free parking and Internet please!
,,yes,,,guesthouse,,I am looking for a guesthouse that has free parking.
,,,,expensive,,,I need a place to stay that doesn't have to have internet and is in the expensive price range please.
north,,,,,,4,Can you find a 4 star hotel in the north side?
,,,,moderate,guesthouse,,I need a moderately priced guest house.
,,,,,,4,I am looking for a place to stay with 4 stars.
,yes,no,,,,4,"Hi, I'm looking for a 4-star hotel with free wifi."
,,,,,,,i need a place to stay
,,,,cheap,,,I need a place to stay that is cheap.
,,,hamilton lodge,,,,I'm looking for a hotel called hamilton lodge.
,,,,moderate,guesthouse,,I'm looking for a moderately priced guest house. Can you recommend one?
,,,alexander bed and breakfast,,,,I sure hope so. A friend recommended the Alexander Bed and Breakfast. What can you tell me about it?
,,yes,,,guesthouse,,I want to find a place to stay that is a guesthouse and has free parking.
,yes,,,,,1,"Hi, I'm looking for a 1 star place to stay with free wifi."
north,,,,moderate,hotel,,Can you find me a hotel in the northern area that isn't to cheap or expensive?
,,,,,guesthouse,,Can you find me a guest house?
,,yes,,,guesthouse,,I am looking for a place to stay. The hotel should be in the type of guesthouse and should include free parking
dontcare,yes,yes,,,,,Could you help me find a place to stay? I need a place in town that offers free parking and free wifi.
centre,,,,moderate,,,Hi. I'm looking for some moderately priced rooms for the night in the centre of town. Where can I go for that?
,,yes,,,,,I am looking for a guesthouse that has free parking.
,,,,expensive,hotel,,I am looking for a hotel that is in the expensive price range.
,,,a and b guest house,,,,I'm looking for a hotel called the a and b guest house. Can you help me out?
,,,,,guesthouse,,I need a place to stay and I want it to be a guesthouse.
,,,,moderate,guesthouse,,I'm looking for a moderately priced guesthouse for the night.
